100000 3
970658612 424683033 775818327 
342939173 926125168 587909027 
593785240 722119588 198791584 
200369428 186383953 11360981 
306005637 753037560 196363263 
714433547 796200587 886764564 
591598127 430417226 647761290 
759238731 756719669 966217534 
980034338 650347293 579383572 
292939964 587155598 833564669 
627795797 280057106 602052420 
342192022 722430413 776219414 
207427504 756856516 120474596 
313302324 376395824 120736196 
714391215 407032808 585892919 
289465394 871130596 858987845 
528968570 860027524 765823251 
708749342 205447369 200796023 
472381227 913953827 87332234 
618254736 242883289 886549706 
246900625 554907363 362722690 
396638576 759162596 725991988 
940983023 540082104 568464956 
818393871 886979295 208755464 
334768093 589666225 187992685 
542627847 446537140 108897938 
860467214 416387877 905137800 
845746808 9774981 280851448 
325338707 301842491 842873841 
83694575 23360183 13252012 
885761572 470311473 746832648 
129804203 699889565 890088678 
299480543 270655439 870324397 
431258622 238323107 845852286 
805675393 896580310 418810367 
792913042 891695868 162390643 
945961851 369264119 584518329 
215520588 113694521 315956009 
909978686 414555199 389887919 
136362990 519916549 278652533 
585537913 876748166 219208172 
313417157 460059563 290399872 
684634976 230192145 694219176 
872603099 331078830 165833332 
466045153 56631627 663804128 
128048123 973094459 187961945 
810667595 360462439 671869583 
37565786 271363740 538126458 
940375199 786432575 74258518 
111563807 117432039 662373007 
631286614 918142484 533770821 
334670723 307765692 534659869 
872679026 577473003 359726258 
684409337 744611795 604726798 
238565230 182944217 521647657 
338232439 839551623 216869583 
821801306 867330725 721048675 
521572838 924652961 512664529 
382525251 603258189 977519178 
208479943 26379210 656153955 
766622913 325333154 4927039 
878252973 712332508 838864836 
674136014 207937130 427571425 
147751341 130820995 663151234 
555617472 3206816 681239950 
419078940 261477632 411293792 
664772564 147657511 593692647 
958702780 765429361 499857211 
901352569 656657655 238481956 
873059211 420991825 536529651 
992166892 291732023 985394407 
242908402 670303020 993244049 
459755145 881770808 348160551 
982719956 318269044 369515001 
378547675 447505988 339923507 
869455933 684632166 690256407 
958242071 80011037 731515455 
779748862 677614185 933540342 
938917017 663803221 531139504 
315685705 577267498 98210627 
165954275 804151182 784228937 
937260575 620925968 971129779 
710011338 402573190 918222549 
891300350 904426263 410311874 
872759420 508478942 360278343 
210665637 886338840 875473574 
412290741 884640129 470007350 
681200850 964050309 684726986 
487155678 381434275 864514381 
664659280 820610761 452886367 
726025376 135440199 637809302 
756746452 709342902 178747966 
515652427 770474701 218412864 
605337305 173929856 18706692 
886068863 967262968 786794704 
724884405 319657948 478367328 
596874672 368830040 726467093 
123717176 994195895 51155533 
207794471 459132292 337346986 
715364304 243142978 245803383 
928114652 88482196 62333000 
769770710 421751946 171765765 
9287106 349448275 248926821 
504870450 61469163 583855191 
342909302 718861330 451406707 
613874014 99439848 601272446 
225339587 265338938 491100495 
264270604 781503999 449670717 
767997237 695148161 436644090 
460232192 721567882 977461926 
730056066 607988036 979002246 
378477936 65127089 58657933 
268457694 369669564 401472265 
310540364 735635547 169635267 
331041008 17958388 607863680 
737422449 511121803 529274853 
388278066 790329143 803086932 
747529903 132916296 686844745 
290989648 487644425 363256231 
375072025 607963614 801469316 
277804146 311851728 279634735 
123592413 931563235 305028686 
357639238 719318805 784179211 
967779635 168357464 174312027 
114046280 237100461 611716767 
513516383 972673156 651687048 
422641893 267807063 182761046 
523005875 694214711 421322345 
122256349 51802458 249150620 
742843355 176440837 542672128 
32034965 486968032 768769780 
662768738 242207999 309909859 
421402001 844860269 896059192 
473400337 917020258 600117069 
563573341 128625097 164228952 
276888104 408249481 680985870 
838617106 165050626 160931451 
262892200 985504746 28839450 
814673631 37059420 646128780 
128167737 616765188 321142874 
578016673 801637770 928177683 
470744239 495457772 750726466 
848854450 783864112 790842382 
505606115 699763554 164071433 
486187413 526497346 121597216 
97697022 247651200 481718164 
488139915 136712870 632405216 
430384227 273667642 241219204 
899522980 207625571 223973946 
570988385 175452965 177989021 
399836612 419856995 939669227 
886120888 323431107 551609286 
35298202 556639020 303790497 
424838674 975876248 377991004 
982929307 798512635 770925726 
373589977 129368856 443920756 
170135106 185831971 350760829 
326501663 740247670 627776795 
392881590 61749487 795994493 
81626752 910242807 734533946 
135258507 677188044 269180004 
350529940 826602981 172374673 
859170210 795563222 796451953 
533720156 329896062 447990289 
296463105 339128606 507515261 
845148452 617098269 567230992 
103520495 180727094 225135507 
208570628 413471468 872313820 
418677396 297411381 4930439 
434569589 850804362 56990605 
138341809 33613595 282297887 
619541613 530459446 386801994 
38129575 538829737 722312065 
119873360 95288995 463564879 
348796330 855673932 114290331 
180526736 499862734 887519323 
800309655 921837084 838470562 
400812425 841315113 949388623 
727557950 628874639 160832863 
485081355 934955814 349802623 
834249252 370348339 582443026 
364738973 527023172 13202482 
325992401 486439527 296791019 
92101660 303741809 901141905 
508487882 429156460 355960405 
419947668 238928024 214672192 
458835924 424781144 150785842 
577215450 214642142 901250438 
897728993 262838891 627809509 
85833456 603143340 168297507 
273945986 997708083 883732323 
405331496 271304922 644253787 
786809100 345494383 767458841 
780143686 640849997 323368978 
831757586 238398598 288696518 
780812341 562773383 501456278 
414172858 132582549 355864888 
18379439 561278249 808203684 
74004169 509310345 257598023 
141860253 529196647 648486470 
929126418 306302206 930324080 
487428424 337386302 812515924 
374668230 454685207 644819005 
789560494 794771149 455221480 
248010823 954660130 2920830 
24873847 418590090 328590855 
927344221 176644076 179970509 
901149803 900845683 935816904 
537907177 276059997 831567445 
204735000 723782292 740482817 
483027745 25404036 896966741 
247936013 161031431 892250247 
243710317 15501469 407839613 
594863413 749235494 812577374 
200529089 738378182 408456165 
195197689 597989435 183867672 
768550381 615704575 339751544 
874363377 925638156 272013685 
938869109 710570225 249354281 
428799748 276699119 840676354 
631363063 227774392 50832592 
551711818 360791511 783784242 
835466572 459150424 760190934 
282670681 594319356 541292960 
728308546 837505770 883700701 
330585235 7704652 661512425 
787741533 877557900 185586687 
501853150 417973622 135923893 
402417713 987382869 141688484 
617061711 518464153 795399388 
131607287 812917222 839659915 
110664597 384730528 85707105 
956715039 300067544 650777131 
115019630 347697999 131169244 
18200149 111293271 63065216 
322664887 821232054 806067689 
229826999 859293104 25620869 
128862289 938404925 530033389 
31664442 801614320 523473065 
646987946 309582073 585744459 
889468792 905775937 36627164 
159853607 610446697 413100654 
314170167 685371729 15673526 
535823515 540483646 295258311 
670957508 569940034 55815150 
330481443 512760916 431714515 
2860790 838599517 139486022 
681144230 467286282 307272250 
896848433 655820977 14263993 
118908949 386856274 812302895 
732735846 676067624 546643475 
739515251 571516628 934061242 
705213299 311251088 836623872 
360841900 12596296 129156929 
164662895 82244539 961854897 
245502067 328611339 399932481 
261533571 889432099 6974007 
696517169 698727697 380970272 
95529061 737748893 122724201 
247244914 631163869 66597695 
60526985 85847929 539964617 
251610678 22436128 405387066 
172445684 12451784 877548014 
373739780 792436751 99176327 
750043653 901858843 498683934 
263258045 573322614 415196244 
81462071 846991066 688398135 
285867132 590129570 255835046 
272053387 250887818 491059169 
624576185 39492485 732159041 
27884561 462422086 755810399 
282685056 510782883 30061024 
432242727 86747506 288424554 
770015026 244039718 657045949 
193213638 625934741 783488768 
883666933 206812886 158341140 
224006577 121427193 481565739 
813477197 16234807 875206289 
978460620 128048547 914339553 
847900090 11684133 480222315 
625890939 858556334 507448324 
454879624 67782409 95568590 
169924787 279876965 406906805 
984208166 410383765 71696961 
824448587 10738592 939034383 
207576645 399675518 977434296 
584813475 712370912 933489552 
651017021 940063953 542930862 
209463074 651615393 563712243 
39708657 696086244 694006556 
161082759 50460024 273577661 
752309041 258250510 162731647 
812479723 817208378 72532446 
227080727 419951340 972069778 
576076613 360102111 931120486 
517775083 380416646 152225443 
298253145 568826275 921011478 
937721535 652962066 597859002 
578503893 328750298 220628253 
401000506 280213496 727536483 
146588942 758794654 962071420 
825724691 686848768 563998811 
232474818 473655831 777542062 
856051667 221262757 653499888 
746759649 794000774 121532458 
843504716 618929387 214509818 
357247573 22869900 485581686 
116127318 314199347 751722644 
399048600 26708959 736662172 
665960940 101050793 924218192 
694475144 309798775 363414249 
944204001 928059644 210064106 
695601244 145779506 186674259 
184670859 707855211 809092894 
630475445 856166171 518108374 
756707574 627624159 213722859 
723760866 148960725 969223012 
944023427 171330995 375276297 
150943674 794557920 11336496 
66051668 259858101 148339502 
106819219 414983504 675807036 
600737111 863562949 839654069 
776567329 444640061 619752139 
760758937 245649201 84971235 
108684543 252929742 207462485 
774746035 209346156 440978543 
6132269 338534724 584354175 
210665844 558443489 999387662 
588301427 465069946 66254559 
776085261 160728417 451554474 
161222628 996604414 878712620 
284603393 712308940 95254289 
153936212 253026136 816556152 
541340019 121294911 932772351 
142261384 445889345 693163005 
872873468 167072164 674279140 
43641929 263610286 203062492 
250630841 541266747 417484186 
60461229 560542609 227843867 
246185561 64735903 419626878 
634362716 211457042 923891711 
751898958 623592377 270392969 
411825284 432987859 376454442 
604823260 320483764 788429267 
901884899 781045882 190412592 
60248173 407409621 216018040 
324419896 877456436 442802302 
870043715 924986985 492878711 
585281210 876386167 761276529 
343786674 571964379 247709112 
538671398 650517150 239961094 
22964526 594067442 761531519 
288572892 238796743 903502458 
528107680 328873569 196132528 
729638165 717723620 265769819 
497573648 492953205 763297183 
599566969 289284875 703095927 
662370005 351575805 981231254 
502247959 349403401 25777549 
315363042 9725852 195376274 
72566333 115199151 988331550 
557950456 841639867 723042813 
40177435 541929837 690467024 
807232371 47012637 899968447 
773566175 54985 890607281 
235232438 50344725 906969224 
772716079 612629382 829388347 
531634944 375717657 679690911 
483847308 192859795 105536263 
158739123 134717101 612879100 
31920543 717318801 474890796 
256053670 252974256 282962906 
17467298 593210104 611304975 
11351441 324492529 797016285 
604615705 47928458 28259479 
364510534 112771016 885668900 
423738525 290859157 618789723 
288031706 66644887 532494975 
835274271 377162605 511058679 
317160788 498591052 562749729 
931218039 57718127 584997869 
771030765 25209001 770662088 
376309083 876391186 928793023 
390396201 598964202 875524891 
655881939 27405391 353194683 
588113212 869840103 75011458 
82107947 437605201 840011933 
600155892 510869737 235005359 
714704918 428291720 265933969 
906049013 363506850 768189642 
662928012 810043703 688394635 
850458887 481358836 607505425 
392374005 807059876 833808135 
148339897 864041473 809751416 
107361327 885988620 772646278 
395453916 365037588 38119121 
910586499 440503925 963790499 
807098761 998376933 140356814 
804636670 87026643 815380027 
891447248 672443267 243017183 
626543537 804415484 284685753 
833026085 103338268 305377269 
560640457 884727446 328314533 
956715817 817123429 805656428 
85356427 404628607 787101607 
839708931 404134189 945792439 
346832901 865779394 540093525 
256783910 805914890 621253103 
788933558 597376697 604599529 
999120752 695308480 832559144 
171070801 224413498 9481829 
169035745 874519452 927517058 
985147752 319727253 166840025 
321670531 982989002 323099949 
896386427 521815927 585473216 
19656789 540438768 604737156 
993630326 842618678 582639470 
190112071 53649054 824739732 
480456192 241502989 953064316 
940865576 661204678 352558014 
169033643 467781012 92243886 
59998837 763210402 558673387 
998251358 719645957 958349352 
249614120 737744590 680886463 
762473078 581118812 277686132 
859576052 376857193 822008788 
659388917 336951310 767549009 
570811761 916585388 417098851 
320981098 602022807 735362885 
638062361 51402680 38141974 
764676815 44335327 912682429 
845029502 963085022 336797069 
789131964 361316410 770070956 
615880386 775773980 993179497 
142440537 803631587 285345336 
195342009 672056622 460068705 
842274749 885481746 319031995 
856986366 230837292 86949943 
495107201 415347546 391945054 
411994468 444943016 982177694 
374905324 480891809 624465368 
933177376 371347242 824669074 
852961804 264974814 262933605 
258407939 532310000 474205132 
973358951 998673582 227042752 
616138003 994186290 258180870 
431017515 89555901 968220936 
113622496 447479889 263823509 
298745187 687637160 441232738 
323497481 76352382 688946145 
723511940 422569636 779492841 
687258967 41150020 174507147 
715434468 203866016 676674054 
638877889 538748756 390562275 
587566468 390713302 308459189 
12423940 634091749 635962191 
467993335 276445533 944494661 
401943567 242549805 636407409 
390814608 944305576 962567875 
583017310 272352786 488414564 
209591873 408306595 609707085 
423393411 246039380 897737736 
680911707 2870631 496451053 
21195033 972042361 559616909 
506386897 774803666 712137931 
721103748 370219214 785424900 
721856816 216140211 923918484 
388029667 201563455 128806708 
82531397 681380054 247760286 
901592866 338885965 359002364 
572131481 189398412 920540436 
205121987 123764942 964898749 
353063122 455233406 267674706 
369961878 659322303 618062210 
105258315 703690455 314848167 
677800641 25518018 430112544 
940917652 827823972 54994291 
39458193 295766430 100610085 
732301968 369595943 176253843 
514711520 104850770 499892283 
352083369 563024585 631321864 
171205327 764178976 36607197 
842856405 729582305 682503199 
900264931 972937670 104704607 
914750117 959109744 818682725 
863330887 540720934 473991647 
30048605 343619662 374184594 
340249603 388177002 116802248 
600701913 38430756 348915406 
710406166 410270586 254447908 
778085715 141848814 230578152 
956459663 278866005 613091201 
766555097 343762883 219728197 
347259467 847338610 121946612 
875480161 552589898 105276938 
140233365 227616151 293278885 
722771999 998054380 838615073 
126827577 437256439 904522667 
293436931 6676824 203054651 
123292362 485616021 131151654 
238628296 459830967 457667243 
288475899 583965713 239862787 
283547885 536871456 738091868 
335507855 680520493 558955140 
672619917 822931955 986251379 
460595060 303332047 535498151 
711610552 807378287 778677548 
672659920 579300784 661131674 
583576719 188423052 86181855 
315504717 936058212 407033944 
917200115 390928132 307443926 
840916821 671589988 336491006 
396563091 349924351 37749779 
837520883 528106249 779534600 
752508985 794264543 552103264 
326902308 232558209 283246892 
480422300 509700944 578638835 
209206991 618562895 104706789 
526827141 857731139 179279607 
1614852 730759455 682997909 
513380754 481592167 228557100 
911569099 508775841 159672462 
558432145 510070251 578292886 
894318953 774358921 420635757 
105671626 855818577 491661587 
356140821 480872126 580891771 
774672061 546148351 800667490 
426427802 860329505 910642014 
734842506 334786250 340450434 
326595345 113019246 106932704 
337245547 456179559 65661811 
771627589 952294653 429185068 
403327287 484460528 587010401 
614774782 820558867 651874422 
837193380 207148928 709436159 
436251421 595470231 61908136 
442050130 54122122 648266126 
880197507 956549322 686539545 
393190659 575974955 435854563 
870204773 951936915 787308672 
444330360 501595235 121397431 
216261619 973327897 545708540 
167936207 879932199 625963775 
443388711 817954305 893080356 
231128585 621577286 441465936 
20221093 665427638 337383666 
442680613 306398342 13039182 
116805395 41607291 609650658 
870194043 531844003 453331536 
934672327 925278632 816761227 
773250977 285463384 93510662 
308021619 946942375 628926992 
994608887 932698076 585018843 
614785471 371359644 564498324 
593785933 888497053 813688565 
775227680 830510503 43957987 
830032725 800411460 51205727 
642729543 32233164 553092941 
950434527 201098662 512478106 
671829845 244164773 694773628 
214789362 959694825 419588236 
129289271 178927011 346152837 
858209926 384254649 518098182 
223615468 694585989 595220404 
920720660 486005202 502661980 
823714822 839137897 671599566 
72537032 380641077 501330778 
592963842 853059713 255824560 
979497173 56099905 780748928 
591165369 365412146 995726417 
512370465 959416867 682935626 
470741670 324048494 10684534 
39283570 124526827 445808936 
233246491 455885699 411552788 
637167728 726264754 142789005 
746157624 774154856 863773563 
426580571 213579565 881601533 
460983957 571670025 883835759 
703051974 623261098 389395032 
819472847 795668355 442441809 
125173719 14305460 156576210 
49504580 310373202 868957693 
